Competition,Application,Assessor,Short Name,Description,Research Category?,Value
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Neural networks to optimise freight train routing,joel.george@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,mabel.robinson@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Computer vision and machine learning for transport networks,maureen.moore@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,mabel.robinson@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Crowd sourced cycling navigator,maureen.moore@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,mabel.robinson@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Artificial Intelligence in transportation IOT devices,maureen.moore@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,madeleine.martin@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Project exploitation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Economic benefit,ASSESSOR_SCORE,No,5
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Technical approach,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Innovation,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Risks,ASSESSOR_SCORE,No,9
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Project team,ASSESSOR_SCORE,No,6
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Funding,ASSESSOR_SCORE,No,7
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Adding value,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning applied to the traveler experience,joel.george@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Business opportunity,ASSESSOR_SCORE,No,8
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Machine learning for transport infrastructure,Machine learning for driverless cars,benjamin.nixon@gmail.com,Potential market,ASSESSOR_SCORE,No,7
