Application title,Competition name,Start Date,Project duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Create application question responses?,Create application finance responses?,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete,Ineligible reason,enabledForExpressionOfInterest,
Ineligible 3-D Printing,Sustainable living models for the future,2018-03-23,12,sarah.stewart@gmail.com,\N,2015-09-23 16:41:00,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Content Curation,Sustainable living models for the future,2019-11-28,12,michael.henderson@gmail.com,\N,2015-12-30 07:32:57,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Marketing Automation,Sustainable living models for the future,2019-03-07,12,ruth.moore@gmail.com,\N,2015-11-16 05:53:51,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible A/B Testing,Sustainable living models for the future,2018-07-18,12,henry.alexander@gmail.com,\N,2015-11-17 08:37:37,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible On Demand Services,Sustainable living models for the future,2018-06-20,12,daniel.long@gmail.com,\N,2016-01-05 08:06:25,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Self-driving Cars,Sustainable living models for the future,2019-10-24,12,maria.lewis@gmail.com,\N,2015-07-03 01:05:21,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible End-to-end Encryption,Sustainable living models for the future,2019-01-20,12,jose.morris@gmail.com,\N,2015-06-24 10:48:55,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Neural Networks,Sustainable living models for the future,2019-07-14,12,robert.jackson@gmail.com,\N,2015-10-09 12:02:27,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Scalability,Sustainable living models for the future,2019-08-17,12,brenda.cox@gmail.com,\N,2015-08-12 12:09:46,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Robustness,Sustainable living models for the future,2019-04-10,12,sandra.phillips@gmail.com,\N,2016-02-18 06:12:25,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Software as a Service,Sustainable living models for the future,2018-11-13,12,annie.cooper@gmail.com,\N,2015-12-24 11:12:12,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Gamification,Sustainable living models for the future,2018-08-04,12,edward.morris@gmail.com,\N,2015-09-03 11:41:34,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Adaptive Learning,Sustainable living models for the future,2018-09-16,12,ruby.stewart@gmail.com,\N,2015-11-10 11:40:47,ineligible_informed,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Passive buildings,Sustainable living models for the future,2019-04-01,6,gary.delaney@load.example.com,\N,2016-11-03 14:12:48,ineligible,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,Application is ineligible,false,
Ineligible Plastic reprocessing with zero waste,Sustainable living models for the future,2016-04-25,3,brian.stewart@example.com,\N,2016-04-25 15:08:24,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Molecular tree breeding,Sustainable living models for the future,2016-04-25,3,christopher.sage@example.com,\N,2016-04-25 15:08:24,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Ineligible Flexible Displays,Sustainable living models for the future,2019-01-30,12,lawrence.martinez@gmail.com,\N,2016-01-14 16:53:37,ineligible_informed,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Application for load 1,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 2,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 3,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 4,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 5,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 6,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 7,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 8,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 9,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Application for load 10,Assessments of load capabilities,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Computer vision and machine learning for transport networks,Machine learning for transport infrastructure,2019-04-01,6,peter.styles@load.example.com,\N,2015-10-10 15:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Crowd sourced cycling navigator,Machine learning for transport infrastructure,2019-04-01,6,jessica.mason@load.example.com,\N,2015-10-10 16:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Artificial Intelligence in transportation IOT devices,Machine learning for transport infrastructure,2019-04-01,6,malcom.jones@load.example.com,\N,2015-10-10 17:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Machine learning applied to the traveler experience,Machine learning for transport infrastructure,2019-04-01,6,bethany.timpson@load.example.com,\N,2015-10-10 18:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Machine learning for driverless cars,Machine learning for transport infrastructure,2019-04-01,6,derik.arnold@load.example.com,\N,2015-10-10 19:32:40,submitted,Yes,Yes,Yes,Experimental development,Smart infrastructure,No,Yes,\N,false,
Super-EFFY - Super Efficient Forecasting of Freight Yields,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Correlation of maintenance data of corroded knuckles (CorMaCK),Rolling stock future developments,2018-01-01,48,myrtle.barton@jabbertype.example.com,"roy.wheeler@example.com,deborah.moore@example.com,bruce.perez@wikivu.example.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Massively parallel molecular binding site simulation in real-time,Expression of Interest: Quantum Computing algorithms for combating antibiotic resistance through simulation,2019-04-01,6,diane.williams@gmail.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Expression of Interest: Assistive technologies for caregivers - Application 1,Expression of Interest: Assistive technologies for caregivers,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,No,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart monitoring in high-pressure engineering systems - Application 1,Smart monitoring in high-pressure engineering systems,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart monitoring in high-pressure engineering systems - Application 2,Smart monitoring in high-pressure engineering systems,2015-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart monitoring in high-pressure engineering systems - Application 3,Smart monitoring in high-pressure engineering systems,2015-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart monitoring in high-pressure engineering systems - Application 4,Smart monitoring in high-pressure engineering systems,2015-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart monitoring in high-pressure engineering systems - Application 5,Smart monitoring in high-pressure engineering systems,2015-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Personalised Smart HUDs - Application 1,Personalised Smart HUDs for space helmets,2018-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Personalised Smart HUDs - Application 2,Personalised Smart HUDs for space helmets,2018-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Personalised Smart HUDs - Application 3,Personalised Smart HUDs for space helmets,2018-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Personalised Smart HUDs - Application 4,Personalised Smart HUDs for space helmets,2018-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Personalised Smart HUDs - Application 5,Personalised Smart HUDs for space helmets,2018-11-01,20,pamela.green@example.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",2016-07-02 14:26:12,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Smart harvesters: artificial olfactory processors for identifying high-grade plastics,Biosciences round three: plastic recovery in the industrial sector,2018-01-01,48,dave.adams@gmail.com,,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Smart skips for plastic storage and retrieval,Biosciences round three: plastic recovery in the industrial sector,2018-01-01,48,dave.adams@gmail.com,"steve.smith@empire.com,jessica.doe@ludlow.co.uk",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SPAM: Solar power aggregation meshes,Integrated delivery programme - solar vehicles,2020-10-01,3,ruby.stewart@gmail.com,edward.morris@gmail.com,2016-05-24 10:17:55,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Nano-ROAD: Nanocoating for Reduction Of Air Drag,Integrated delivery programme - solar vehicles,2020-10-01,3,ruby.stewart@gmail.com,edward.morris@gmail.com,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Electricity harvesting from rough terrain driving,Integrated delivery programme - solar vehicles,2020-10-01,3,james.lewis@example.com,\N,2016-05-24 10:23:43,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Low-friction wheel coatings,Integrated delivery programme - solar vehicles,2020-10-01,3,worth.email.test.two+releasefeedback@gmail.com,\N,2016-05-24 10:17:55,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Energy saver- nano tech,Enhanced energy saving competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Energy efficient home device,Enhanced energy saving competition,2020-03-01,9,ron.spencer@gmail.com,jim.brand@gmail.com,2017-06-01 10:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Self-sustaining generator system,Enhanced energy saving competition,2020-04-01,24,kaye.lopez@gmail.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com",2018-04-03 12:29:00,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Performance Application 1,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 13:08:51,approved,Yes,Yes,yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Performance Application 2,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 13:08:51,submitted,Yes,Yes,yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Performance Application 3,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 13:08:51,ineligible,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,Application is ineligible,false,
Performance Application 4,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Performance Application 5,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Performance Application 6,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,No,No,No,Experimental development,Digital manufacturing,Yes,No,\N,false,
Performance Application 7,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Performance Application 8,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Performance Application 9,Performance testing competition,2020-04-01,24,steve.smith@empire.com,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
PSC application 1,Project Setup Comp 1,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 2,Project Setup Comp 2,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 3,Project Setup Comp 3,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 4,Project Setup Comp 4,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 5,Project Setup Comp 5,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 6,Project Setup Comp 6,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 7,Project Setup Comp 7,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 8,Project Setup Comp 8,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 9,Project Setup Comp 9,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 10,Project Setup Comp 10,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 11,Project Setup Comp 11,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 12,Project Setup Comp 12,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 13,Project Setup Comp 13,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 14,Project Setup Comp 14,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 15,Project Setup Comp 15,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 16,Project Setup Comp 16,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 17,Project Setup Comp 17,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 18,Project Setup Comp 18,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 19,Project Setup Comp 19,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
PSC application 20,Project Setup Comp 20,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Growth table app,Growth table comp,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Single applicant app,No Growth table comp,2020-02-01,24,troy.ward@gmail.com,\N,2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Loan Application,Loan Competition,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 1,SF Loans Integration Testing Comp -8,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 2,SF Loans Integration Testing Comp -8,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 3,SF Loans Integration Testing Comp -8,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 4,SF Loans Integration Testing Comp -7,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 5,SF Loans Integration Testing Comp -7,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SF Loan Application - 6,SF Loans Integration Testing Comp -7,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Loan Project 1,Project setup loan comp,2020-10-01,21,steve.smith@empire.com,\N,2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Loan Project 2,Project setup loan comp,2020-10-01,21,steve.smith@empire.com,\N,2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Loan Project 3,Project setup loan comp,2020-10-01,21,steve.smith@empire.com,\N,2016-05-24 10:23:43,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
